id,amount_tsh,funder,gps_height,installer,longitude,latitude,wpt_name,num_private,basin,subvillage,region,region_code,district_code,lga,ward,population,public_meeting,scheme_management,scheme_name,permit,construction_year,extraction_type,extraction_type_group,extraction_type_class,management,management_group,payment,payment_type,water_quality,quality_group,quantity,quantity_group,source,source_type,source_class,waterpoint_type,waterpoint_type_group
49139,0,Hesawa,0,DWE,31.44570205,-1.16918082,Kwadionis,0,Lake Victoria,Kakinga,Kagera,18,7,Misenyi,Kassambya,0,True,VWC,,True,0,nira/tanira,nira/tanira,handpump,vwc,user-group,never pay,never pay,salty,salty,insufficient,insufficient,shallow well,shallow well,groundwater,hand pump,hand pump
36022,500,Rc Church,1235,rc church,34.6293922,-8.71581928,Rc Church,0,Rufiji,Majengo,Iringa,11,4,Njombe,Wanging'ombe,105,True,WUA,wanging'ombe supply scheme,True,2009,gravity,gravity,gravity,wua,user-group,pay monthly,monthly,soft,good,dry,dry,river,river/lake,surface,communal standpipe,communal standpipe
49537,0,Rwssp,0,DWE,32.40716641,-4.09536852,Makona,0,Lake Tanganyika,Nyamilango Center,Shinyanga,17,3,Kahama,Kisuke,0,True,,,True,0,other,other,other,wug,user-group,unknown,unknown,soft,good,enough,enough,shallow well,shallow well,groundwater,other,other
62520,600,Isf,824,DWE,29.70045934,-4.8554566,Kadianko,0,Lake Tanganyika,Kasaka A,Kigoma,16,3,Kigoma Rural,Mngonya,345,True,WUG,Mkongoro Two,True,2009,gravity,gravity,gravity,vwc,user-group,pay monthly,monthly,soft,good,enough,enough,river,river/lake,surface,communal standpipe multiple,communal standpipe
50756,0,Fini Water,378,FINI WATER,38.93189895,-10.18047801,Kwapunyu,0,Ruvuma / Southern Coast,Kwapunyu,Lindi,80,53,Ruangwa,Nkowe,400,True,VWC,,False,1981,nira/tanira,nira/tanira,handpump,vwc,user-group,never pay,never pay,salty,salty,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump
31355,0,,975,,35.90001848,-3.37810162,Tenkini,0,Internal,Losirwa,Arusha,2,1,Monduli,Esilalei,1,False,WUA,A,,2000,gravity,gravity,gravity,wua,user-group,never pay,never pay,soft,good,insufficient,insufficient,spring,spring,groundwater,communal standpipe,communal standpipe
58149,0,,0,,33.8222301,-9.17074601,Kwa Mzee Mlike,0,Lake Nyasa,Isange,Mbeya,12,4,Rungwe,Isange,0,True,VWC,N,,0,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
37840,0,Danida,935,DANIDA,35.98642477,-10.73055089,Kwa Chafuruga,0,Ruvuma / Southern Coast,Mwinuko,Ruvuma,10,5,Namtumbo,Mkongo,540,True,VWC,Njalamatata water gravity scheme,True,1983,gravity,gravity,gravity,vwc,user-group,pay when scheme fails,on failure,soft,good,seasonal,seasonal,river,river/lake,surface,communal standpipe,communal standpipe
4000,0,Government Of Tanzania,1785,DWE,35.25998593,-4.28640527,Njia Panda Secheda,0,Internal,Sindigandi,Manyara,21,1,Babati,Ufana,840,True,VWC,,True,1973,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,enough,enough,river,river/lake,surface,communal standpipe,communal standpipe
32397,0,Government Of Tanzania,1853,DWE,31.52822531,-8.11475657,Protas Nyami,0,Lake Tanganyika,Katuka,Rukwa,15,2,Sumbawanga Rural,Msanzi,150,True,VWC,Katuka group,True,1985,gravity,gravity,gravity,vwc,user-group,pay when scheme fails,on failure,soft,good,enough,enough,river,river/lake,surface,communal standpipe,communal standpipe
53554,2000,Snv,772,DWE,36.08794246,-10.90292938,Kwa Mzee Mtaka,0,Ruvuma / Southern Coast,Namamba,Ruvuma,10,5,Namtumbo,Ligera,360,True,WUG,,False,2002,swn 80,swn 80,handpump,wug,user-group,pay monthly,monthly,soft,good,insufficient,insufficient,shallow well,shallow well,groundwater,hand pump,hand pump
34009,0,Kkkt,0,KKKT,33.1068825,-8.99862307,Ndorera,0,Lake Rukwa,Iwawa,Mbeya,12,6,Mbozi,Ruanda,0,True,VWC,,False,0,nira/tanira,nira/tanira,handpump,vwc,user-group,pay when scheme fails,on failure,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump
61858,0,Government Of Tanzania,1463,DWE,38.33664566,-4.7933976,Kwa Mzee Selemani,0,Pangani,Umoja,Tanga,4,1,Lushoto,Gare,1,True,VWC,Kwevumo streem,True,2007,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
69879,6000,Oikos E.Afrika,1457,Community,36.83791959,-3.14974786,Kanisa La Nkuuny,0,Internal,Nkuuny,Arusha,2,7,Meru,Ngarenanyuki,230,True,VWC,Nkuuny gravity water supply,True,2007,gravity,gravity,gravity,vwc,user-group,pay annually,annually,fluoride,fluoride,insufficient,insufficient,spring,spring,groundwater,communal standpipe,communal standpipe
53145,12000,Japan,1016,DWE,35.34738983,-9.89150378,Kwa Apolotuna,0,Lake Nyasa,Lituta,Ruvuma,10,2,Songea Rural,Mahanje,0,True,VWC,Mradi wa maji wa mahanje,True,2002,gravity,gravity,gravity,vwc,user-group,pay annually,annually,soft,good,enough,enough,river,river/lake,surface,communal standpipe,communal standpipe
65075,0,Mbiuwasa,1303,MBIUWASA,34.99574056,-10.953302,Stand,0,Lake Nyasa,Ujenzi,Ruvuma,10,3,Mbinga,Mbinga Urban,120,,WUG,BRUDER,True,2012,gravity,gravity,gravity,wug,user-group,never pay,never pay,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
41451,0,Dhv,257,RWE,36.69098475,-8.12587098,School,0,Rufiji,Mhola,Morogoro,5,3,Kilombero,Ifakara,500,True,,,True,1982,swn 80,swn 80,handpump,vwc,user-group,never pay,never pay,soft,good,insufficient,insufficient,shallow well,shallow well,groundwater,hand pump,hand pump
53474,0,Mi,0,Mi,37.15189782,-6.01975154,Mission,0,Wami / Ruvu,Ungulodi,Tanga,5,1,Kilindi,Kikunde,800,True,Trust,,False,2010,gravity,gravity,gravity,trust,commercial,never pay,never pay,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
72549,0,District Council,0,District council,33.01784282,-5.23430091,Sokoni,0,Lake Tanganyika,Stesheni,Tabora,14,3,Uyui,Igalula,0,True,VWC,Igalula water supply,True,0,mono,mono,motorpump,vwc,user-group,pay per bucket,per bucket,soft,good,enough,enough,machine dbh,borehole,groundwater,communal standpipe,communal standpipe
57360,0,Tasaf,439,TASAF,37.08270168,-11.58629656,Bomba,0,Ruvuma / Southern Coast,Tuleane,Ruvuma,10,1,Tunduru,Nalasi,1,False,VWC,,False,2010,swn 80,swn 80,handpump,vwc,user-group,never pay,never pay,soft,good,insufficient,insufficient,machine dbh,borehole,groundwater,hand pump,hand pump
12333,0,Peter Tesha,1378,DWE,37.36945514,-3.25439012,Kwa Mwl. Seba,0,Pangani,Sia,Kilimanjaro,3,4,Moshi Rural,Uru Shimbwe,90,True,VWC,Uru shimbwe,True,2000,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
29915,600,Isf,834,DWE,29.74957667,-4.89913359,Shule Ya Msingi Muhamani,0,Lake Tanganyika,Kaskazini,Kigoma,16,3,Kigoma Rural,Simbo,788,True,Parastatal,Mkongoro Two,True,2009,gravity,gravity,gravity,parastatal,parastatal,unknown,unknown,soft,good,enough,enough,river,river/lake,surface,communal standpipe multiple,communal standpipe
48696,0,Hesawa,0,DWE,33.72323472,-2.70105967,Kwantejo,0,Lake Victoria,Masengese,Mwanza,19,2,Magu,Nkungulu,0,True,,,True,0,nira/tanira,nira/tanira,handpump,vwc,user-group,never pay,never pay,soft,good,insufficient,insufficient,shallow well,shallow well,groundwater,hand pump,hand pump
56116,0,Rwssp/wsdp,0,WEDECO/WESSONS,34.29169129,-3.47377052,Senta,0,Internal,Uimate,Shinyanga,17,6,Meatu,Mwanhunzi,0,True,Water authority,Mwanhuzi urban water supply,True,0,gravity,gravity,gravity,water authority,commercial,pay per bucket,per bucket,soft,good,enough,enough,dam,dam,surface,communal standpipe multiple,communal standpipe
8947,20,Rc Church,1025,RC CHURCH,37.85532903,-4.12685832,Kwa Saidi,0,Pangani,Mareti,Kilimanjaro,3,3,Same,Mwembe,250,True,Water authority,,True,2011,gravity,gravity,gravity,water board,user-group,pay per bucket,per bucket,soft,good,insufficient,insufficient,spring,spring,groundwater,communal standpipe,communal standpipe
2938,1000,,1508,,34.80265234,-4.55722545,Ifanda,0,Internal,Amani,Singida,13,2,Singida Rural,Mtinko,300,True,VWC,,,1980,nira/tanira,nira/tanira,handpump,vwc,user-group,pay when scheme fails,on failure,soft,good,insufficient,insufficient,shallow well,shallow well,groundwater,hand pump,hand pump
29256,30,China Government,174,Ch,38.36187145,-6.63650597,Mzee Muhavu,0,Wami / Ruvu,Misufini,Pwani,6,1,Bagamoyo,Chalinze,100,True,VWC,Chalinze wate,True,2003,ksb,submersible,submersible,vwc,user-group,pay per bucket,per bucket,soft,good,enough,enough,river,river/lake,surface,communal standpipe,communal standpipe
30533,0,Government Of Tanzania,12,DWE,39.13365171,-5.00040359,Msikitini,0,Pangani,Chongoleani,Tanga,4,4,Tanga,Chongoleani,120,True,VWC,Shallow well,True,0,other,other,other,vwc,user-group,never pay,never pay,soft,good,enough,enough,shallow well,shallow well,groundwater,other,other
40602,0,Lga,365,LGA,39.12510805,-10.85421152,Bwamkuu,0,Ruvuma / Southern Coast,Magomeni,Mtwara,90,33,Masasi,Lulindi,60,True,VWC,,True,2007,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
34222,300,Msf,1033,MSF,29.66445378,-4.72119178,Haki Sawa,0,Lake Tanganyika,Mwigagi,Kigoma,16,3,Kigoma Rural,Mwamgongo,175,True,WUG,Mwongolele water project,True,2003,gravity,gravity,gravity,wug,user-group,pay monthly,monthly,soft,good,enough,enough,spring,spring,groundwater,communal standpipe multiple,communal standpipe
38411,500,Government Of Tanzania,319,DWE,36.00591954,-9.0815662,Mayanda 2,0,Rufiji,Mayanda,Morogoro,5,4,Ulanga,Kilosa Mpepo,800,True,,,True,2007,nira/tanira,nira/tanira,handpump,vwc,user-group,pay annually,annually,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump
36032,0,Netherlands,0,DWE,33.59929359,-2.99917401,Itenga A,0,Lake Victoria,Kakola,Shinyanga,17,2,Maswa,Nyabubinza,0,True,WUG,,False,0,other,other,other,wug,user-group,never pay,never pay,soft,good,enough,enough,shallow well,shallow well,groundwater,other,other
16984,400,Government Of Tanzania,1513,DWE,34.35548181,-4.30838863,King'Inga A,0,Internal,King'Inga,Singida,13,1,Iramba,Kiomboi,208,True,VWC,Kinambeu water supply,True,1974,submersible,submersible,submersible,vwc,user-group,pay monthly,monthly,soft,good,dry,dry,machine dbh,borehole,groundwater,communal standpipe,communal standpipe
24036,2000,Lga,1151,DWE,31.05836794,-6.2752192,Kwa John Kapese,0,Lake Rukwa,Magharibi B,Rukwa,15,1,Mpanda,Kasokola,500,False,VWC,,True,2008,nira/tanira,nira/tanira,handpump,vwc,user-group,pay annually,annually,salty,salty,enough,enough,machine dbh,borehole,groundwater,hand pump,hand pump
31868,1000,Kalta,1703,Kalta,35.4115931,-8.11638271,none,0,Rufiji,Ulete,Iringa,11,1,Iringa Rural,Ifunda,140,True,VWC,Muwimb,True,2004,gravity,gravity,gravity,vwc,user-group,pay annually,annually,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
52407,0,Rural Water Supply And Sanitat,0,DWE,31.57187052,-3.4133841,Umoja,0,Lake Tanganyika,Nyampangala,Shinyanga,17,5,Bukombe,Runzewe,0,,WUG,,True,0,other,other,other,wug,user-group,unknown,unknown,soft,good,enough,enough,shallow well,shallow well,groundwater,other,other
16188,0,Dwsp,1326,DWE,34.05088192,-3.005818,Mwatungu,0,Lake Victoria,Dasina Kisimani,Shinyanga,17,1,Bariadi,Nkoma,500,False,WUG,,False,1998,nira/tanira,nira/tanira,handpump,wug,user-group,never pay,never pay,soft,good,insufficient,insufficient,shallow well,shallow well,groundwater,hand pump,hand pump
25033,0,Amref,140,Amref,39.95302542,-10.59016346,Shuleni,0,Ruvuma / Southern Coast,Maili,Mtwara,99,1,Mtwara Rural,Mtiniko,400,True,VWC,Mtiniko water supply,True,2010,submersible,submersible,submersible,vwc,user-group,unknown,unknown,soft,good,insufficient,insufficient,machine dbh,borehole,groundwater,communal standpipe multiple,communal standpipe
24237,0,Danida,941,DWE,35.52322908,-10.83618601,Kwa Nicodem,0,Ruvuma / Southern Coast,Majimahuhu,Ruvuma,10,2,Songea Rural,Mpitimbi,475,True,VWC,Mradi wa maji wa mpitimbi,True,1978,gravity,gravity,gravity,vwc,user-group,pay when scheme fails,on failure,soft,good,enough,enough,river,river/lake,surface,communal standpipe,communal standpipe
28635,200,Msf/tacare,1110,MSF/TACARE,29.68868129,-4.6990251,Tumetoka Mbali,0,Lake Tanganyika,Mbalizi,Kigoma,16,3,Kigoma Rural,Mwamgongo,130,True,WUG,Chankele/Bubango water project,True,2006,gravity,gravity,gravity,vwc,user-group,pay monthly,monthly,soft,good,enough,enough,river,river/lake,surface,communal standpipe,communal standpipe
20804,20,,-16,,39.74421318,-7.97273766,Magogoni,0,Rufiji,Kiegeani,Pwani,60,60,Mafia,Kiegeani,100,True,VWC,,False,0,submersible,submersible,submersible,vwc,user-group,pay per bucket,per bucket,soft,good,enough,enough,machine dbh,borehole,groundwater,communal standpipe,communal standpipe
1961,0,Hifab,0,Hesawa,33.41081354,-2.74533121,Luzela,0,Lake Victoria,Luzela,Mwanza,19,4,Kwimba,Mwagi,0,True,VWC,,True,0,nira/tanira,nira/tanira,handpump,vwc,user-group,never pay,never pay,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump
47473,0,Rwssp,0,WEDECO,34.16007603,-3.42203566,Mwakuduma,0,Internal,Mwakuduma,Shinyanga,17,6,Meatu,Itinje,0,True,WUG,None,True,0,nira/tanira,nira/tanira,handpump,wug,user-group,never pay,never pay,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump
74236,0,Water,0,Commu,36.58103974,-6.05197256,Shuleni,0,Wami / Ruvu,,Dodoma,1,3,Kongwa,Mtanana,0,True,VWC,Mtan,False,0,mono,mono,motorpump,private operator,commercial,pay per bucket,per bucket,salty,salty,insufficient,insufficient,machine dbh,borehole,groundwater,communal standpipe multiple,communal standpipe
23009,0,Rural Water Supply And Sanitat,0,DWE,31.90835928,-3.47061477,Misheni,0,Lake Tanganyika,Misheni,Shinyanga,17,5,Bukombe,Ushirombo,0,,Parastatal,,True,0,nira/tanira,nira/tanira,handpump,parastatal,parastatal,unknown,unknown,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump
4643,0,Dmdd,1661,Dmdd,35.35611156,-4.52685025,Basutu Ndogo,0,Internal,Basutu Ndogo,Manyara,21,2,Hanang,Mogitu,521,True,VWC,Jidowaso,True,2002,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,insufficient,insufficient,spring,spring,groundwater,communal standpipe,communal standpipe
46385,0,Dhv,365,DWE,36.79133644,-8.8630245,Ikombo,0,Rufiji,Ikombo,Morogoro,5,4,Ulanga,Lukande,1,True,,,True,1996,swn 80,swn 80,handpump,wua,user-group,never pay,never pay,soft,good,seasonal,seasonal,shallow well,shallow well,groundwater,hand pump,hand pump
9622,0,Government Of Tanzania,1189,DWE,36.72499357,-3.46424032,Lesoit,0,Pangani,Lesoit,Arusha,2,2,Arusha Rural,Mlangarini,200,True,VWC,Ballaa pipe line,True,2000,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,insufficient,insufficient,spring,spring,groundwater,communal standpipe,communal standpipe
17887,0,World Vision,1777,DWE,36.63644773,-3.26175498,Kwa Sefania,0,Pangani,Matini,Arusha,2,2,Arusha Rural,Olkokola,150,True,VWC,Lemanyata pipe line,True,1990,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,insufficient,insufficient,spring,spring,groundwater,communal standpipe,communal standpipe
66587,0,El,0,EL,31.6404583,-1.61340071,Ituga,0,Lake Victoria,Butanyata,Kagera,18,3,Muleba,Kamachumu,0,True,VWC,,True,0,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,enough,enough,spring,spring,groundwater,improved spring,improved spring
29841,0,World Vision,0,World Vision,33.51663613,-4.6979992,Kwa Mihambo,0,Internal,Mwakadele,Tabora,14,2,Igunga,Igoweko,0,True,Water authority,ADP,False,0,nira/tanira,nira/tanira,handpump,vwc,user-group,never pay,never pay,milky,milky,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump
7583,0,Tgts,0,TGTS,34.42528466,-3.19807697,Matale,0,Internal,Matale,Shinyanga,17,6,Meatu,Sakasaka,0,True,WUG,None,True,0,other,other,other,wug,user-group,never pay,never pay,soft,good,enough,enough,machine dbh,borehole,groundwater,other,other
6062,3000,Danida,884,DANID,35.38820576,-7.65695596,none,0,Rufiji,Mlowa,Iringa,11,1,Iringa Rural,Mlowa,1,True,VWC,Mlowa,True,1992,gravity,gravity,gravity,vwc,user-group,pay annually,annually,soft,good,dry,dry,spring,spring,groundwater,communal standpipe,communal standpipe
45130,0,Government Of Tanzania,1355,DWE,35.85209122,-4.26421424,Kwa Sigge,0,Internal,Endanoga,Manyara,21,1,Simanjiro,Loibor Siret,360,True,Water Board,Gallapo water supply,True,2005,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,enough,enough,river,river/lake,surface,communal standpipe,communal standpipe
26605,0,Kaemp,0,KAEMP,31.83257464,-1.03803959,Shule Ya Msingi Rubafu,0,Lake Victoria,Bushagi,Kagera,18,2,Bukoba Rural,Rubafu,0,True,VWC,,True,0,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,insufficient,insufficient,rainwater harvesting,rainwater harvesting,surface,communal standpipe,communal standpipe
49773,50,,1692,,34.87996294,-4.88953793,Ali,0,Internal,Mdabi,Singida,13,2,Singida Rural,Siuyu,450,,VWC,U,,2000,submersible,submersible,submersible,vwc,user-group,pay per bucket,per bucket,soft,good,insufficient,insufficient,machine dbh,borehole,groundwater,communal standpipe,communal standpipe
50936,0,World Vision,0,DWE,31.80788596,-1.27188717,Shule Ya Msingi Nyakato,0,Lake Victoria,Buhinda,Kagera,18,2,Bukoba Rural,Nyakato,0,True,VWC,,True,0,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,insufficient,insufficient,rainwater harvesting,rainwater harvesting,surface,communal standpipe,communal standpipe
35323,0,Oxfam,1576,DWE,36.68442508,-3.32403962,Kwa Daniel Samai,0,Pangani,Lobulu,Arusha,2,2,Arusha Rural,Ilkiding'a,200,True,VWC,Nabaiye pipe line,True,1998,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,enough,enough,spring,spring,groundwater,communal standpipe multiple,communal standpipe
9787,0,Lvia,0,LVIA,36.1785053,-6.14497697,Masena,0,Wami / Ruvu,Makulu,Dodoma,1,4,Chamwino,Manchali,0,True,VWC,Chal,True,0,mono,mono,motorpump,vwc,user-group,pay per bucket,per bucket,soft,good,insufficient,insufficient,machine dbh,borehole,groundwater,communal standpipe multiple,communal standpipe
63185,0,Government Of Tanzania,1494,Government,34.92979744,-11.11174083,Kwa Mzee January,0,Ruvuma / Southern Coast,Mang'Amba,Ruvuma,10,3,Mbinga,Mpapa,96,,VWC,Government,True,2007,gravity,gravity,gravity,vwc,user-group,unknown,unknown,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
13182,0,Tasef,1574,TANAPA,34.7077028,-1.68342501,Ramboni,0,Lake Victoria,Gwitembe,Mara,20,2,Serengeti,Machochwe,7500,True,VWC,,,2008,gravity,gravity,gravity,vwc,user-group,never pay,never pay,salty,salty,enough,enough,dam,dam,surface,communal standpipe multiple,communal standpipe
61667,0,Lvia,0,LVIA,36.2591119,-5.55904851,Zahanati,0,Wami / Ruvu,Kawawa,Dodoma,1,4,Chamwino,Segala,0,True,VWC,Izav,True,0,mono,mono,motorpump,vwc,user-group,unknown,unknown,soft,good,dry,dry,machine dbh,borehole,groundwater,communal standpipe multiple,communal standpipe
10341,0,0,23,0,39.16234647,-6.8985288,Kwa Chitawala,0,Wami / Ruvu,Mtaa Wa Mji Mpya,Dar es Salaam,7,2,Ilala,Kitunda,300,,WUG,,False,2000,nira/tanira,nira/tanira,handpump,wug,user-group,never pay,never pay,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump
55192,0,Kkkt,0,KKKT,32.92314631,-9.24478354,Mwazembe,0,Lake Nyasa,Ibaba,Mbeya,12,6,Mbozi,Isandula,0,True,VWC,,False,0,nira/tanira,nira/tanira,handpump,vwc,user-group,pay when scheme fails,on failure,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump
